ano,course_id,codigo_instituicao,instituicao,codigo_curso,curso,vagas_iniciais,nota_ultimo_colocado_prevista,colocados_previsto,lower_95_ci_colocados,upper_95_ci_colocados,lower_95_ci_nota_ultimo_colocado,upper_95_ci_nota_ultimo_colocado
2025,9873_3033,3033,Instituto Politécnico do Cávado e do Ave - Escola Superior de Design,9873,Design Gráfico (regime pós-laboral),28.0,144.3,28.0,26.0,28.0,26.0,28.0
2025,9876_3112,3112,Instituto Politécnico de Lisboa - Escola Superior de Educação,9876,Educação Básica (regime pós-laboral),22.0,138.6,21.0,18.0,22.0,18.0,22.0
2025,9878_3131,3131,Instituto Politécnico do Porto - Escola Superior de Educação,9878,Educação Musical,20.0,142.9,19.0,14.0,20.0,14.0,20.0
2025,9879_3131,3131,Instituto Politécnico do Porto - Escola Superior de Educação,9879,Educação Social (regime pós-laboral),30.0,142.4,29.0,27.0,30.0,27.0,30.0
2025,9885_3064,3064,Instituto Politécnico de Coimbra - Instituto Superior de Engenharia de Coimbra,9885,Engenharia Informática (regime pós-laboral),20.0,142.1,19.0,16.0,20.0,16.0,20.0
2025,9885_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9885,Engenharia Informática (regime pós-laboral),30.0,125.2,27.0,12.0,30.0,12.0,30.0
2025,9885_6800,6800,ISCTE - Instituto Universitário de Lisboa,9885,Engenharia Informática (regime pós-laboral),35.0,146.1,34.0,33.0,35.0,33.0,35.0
2025,9888_3011,3011,Universidade de Aveiro - Instituto Superior de Contabilidade e Administração de Aveiro,9888,Finanças (regime pós-laboral),20.0,136.2,19.0,11.0,20.0,11.0,20.0
2025,9889_3117,3117,Instituto Politécnico de Lisboa - Instituto Superior de Contabilidade e Administração de Lisboa,9889,Finanças Empresariais (regime pós-laboral),46.0,145.8,46.0,43.0,46.0,43.0,46.0
2025,9890_3013,3013,Universidade de Aveiro - Escola Superior de Saúde de Aveiro,9890,Terapia da Fala,24.0,141.9,23.0,16.0,24.0,16.0,24.0
2025,9890_3155,3155,Instituto Politécnico de Setúbal - Escola Superior de Saúde,9890,Terapia da Fala,26.0,143.9,25.0,24.0,26.0,24.0,26.0
2025,9890_7045,7045,Instituto Politécnico de Leiria - Escola Superior de Saúde,9890,Terapia da Fala,26.0,140.7,25.0,24.0,26.0,24.0,26.0
2025,9890_7230,7230,Instituto Politécnico do Porto - Escola Superior de Saúde,9890,Terapia da Fala,37.0,142.3,37.0,35.0,37.0,35.0,37.0
2025,9891_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,9891,Design e Multimédia,74.0,145.3,73.0,70.0,74.0,70.0,74.0
2025,9894_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,9894,Comunicação e Design Multimédia,38.0,151.8,38.0,36.0,38.0,36.0,38.0
2025,9898_3042,3042,Instituto Politécnico de Bragança - Escola Superior de Educação de Bragança,9898,Arte e Design,55.0,128.1,53.0,34.0,55.0,34.0,55.0
2025,9898_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,9898,Arte e Design,32.0,156.9,32.0,30.0,32.0,30.0,32.0
2025,9904_1502,1502,Universidade de Lisboa - Faculdade de Belas-Artes,9904,Arte Multimédia,73.0,160.6,72.0,69.0,73.0,69.0,73.0
2025,9910_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,9910,Engenharia de Energias Renováveis,20.0,145.2,3.0,0.0,12.0,0.0,12.0
2025,9912_1519,1519,Universidade de Lisboa - Instituto Superior Técnico (Tagus Park),9912,Engenharia Eletrónica,34.0,127.6,24.0,15.0,33.0,15.0,33.0
2025,9914_1506,1506,Universidade de Lisboa - Faculdade de Letras,9914,Estudos Asiáticos,27.0,148.8,26.0,24.0,27.0,24.0,27.0
2025,9917_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9917,Estudos Portugueses,22.0,143.1,21.0,18.0,22.0,18.0,22.0
2025,9917_1506,1506,Universidade de Lisboa - Faculdade de Letras,9917,Estudos Portugueses,20.0,145.0,19.0,16.0,20.0,16.0,20.0
2025,9921_3139,3139,Instituto Politécnico do Porto - Escola Superior de Hotelaria e Turismo,9921,Gestão das Atividades Turísticas,33.0,153.6,33.0,30.0,33.0,30.0,33.0
2025,9927_6800,6800,ISCTE - Instituto Universitário de Lisboa,9927,História Moderna e Contemporânea,33.0,144.3,33.0,30.0,33.0,30.0,33.0
2025,9930_3181,3181,Instituto Politécnico de Viseu - Escola Superior de Educação de Viseu,9930,Publicidade e Relações Públicas,67.0,134.3,67.0,65.0,67.0,65.0,67.0
2025,9933_3042,3042,Instituto Politécnico de Bragança - Escola Superior de Educação de Bragança,9933,Animação e Produção Artística,20.0,121.4,18.0,7.0,20.0,7.0,20.0
2025,9936_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,9936,Engenharia Mecânica Automóvel,43.0,145.3,43.0,40.0,43.0,40.0,43.0
2025,9990_3031,3031,Instituto Politécnico do Cávado e do Ave - Escola Superior de Gestão,9990,Fiscalidade (regime pós-laboral),20.0,135.9,19.0,11.0,20.0,11.0,20.0
2025,9991_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9991,Gestão (regime pós-laboral),25.0,113.3,24.0,22.0,25.0,22.0,25.0
2025,9991_3117,3117,Instituto Politécnico de Lisboa - Instituto Superior de Contabilidade e Administração de Lisboa,9991,Gestão (regime pós-laboral),87.0,149.7,87.0,85.0,87.0,85.0,87.0
2025,9993_3153,3153,Instituto Politécnico de Setúbal - Escola Superior de Ciências Empresariais,9993,Gestão da Distribuição e da Logística (regime pós-laboral),47.0,128.8,47.0,46.0,47.0,46.0,47.0
2025,9994_3023,3023,Instituto Politécnico de Beja - Escola Superior de Tecnologia e de Gestão,9994,Gestão de Empresas (regime pós-laboral),28.0,127.4,3.0,1.0,10.0,1.0,10.0
2025,9994_3031,3031,Instituto Politécnico do Cávado e do Ave - Escola Superior de Gestão,9994,Gestão de Empresas (regime pós-laboral),29.0,148.4,28.0,19.0,29.0,19.0,29.0
2025,9994_3143,3143,Instituto Politécnico de Santarém - Escola Superior de Gestão e Tecnologia de Santarém,9994,Gestão de Empresas (regime pós-laboral),24.0,111.9,14.0,2.0,24.0,2.0,24.0
2025,9994_3182,3182,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Viseu,9994,Gestão de Empresas (regime pós-laboral),35.0,114.2,12.0,4.0,21.0,4.0,21.0
2025,A001_1517,1517,Universidade de Lisboa - Instituto Superior de Economia e Gestão,A001,Gestão (ensino em Inglês),60.0,172.6,54.0,34.0,60.0,34.0,60.0
2025,A004_3043,3043,Instituto Politécnico de Bragança - Escola Superior de Tecnologia e de Gestão de Bragança,A004,"Gestão de Negócios Internacionais (Curso Europeu, ensino em Inglês)",50.0,105.5,11.0,5.0,25.0,5.0,25.0
2025,A006_1517,1517,Universidade de Lisboa - Instituto Superior de Economia e Gestão,A006,Economia (ensino em Inglês),30.0,168.7,29.0,24.0,30.0,24.0,30.0
2025,A013_1517,1517,Universidade de Lisboa - Instituto Superior de Economia e Gestão,A013,Finanças (ensino em inglês),32.0,161.3,32.0,26.0,32.0,26.0,32.0
2025,L003_3141,3141,Instituto Politécnico de Santarém - Escola Superior Agrária de Santarém,L003,Zootecnia,37.0,120.4,12.0,5.0,27.0,5.0,27.0
2025,L008_3145,3145,Instituto Politécnico de Santarém - Escola Superior de Desporto de Rio Maior,L008,Atividade Física e Estilos de Vida Saudáveis,25.0,129.2,24.0,22.0,25.0,22.0,25.0
2025,L009_3061,3061,Instituto Politécnico de Coimbra - Escola Superior Agrária de Coimbra,L009,Ciências Florestais e Recursos Naturais,19.0,112.0,4.0,1.0,14.0,1.0,14.0
2025,L010_1502,1502,Universidade de Lisboa - Faculdade de Belas-Artes,L010,Ciências da Arte e do Património,30.0,152.4,29.0,27.0,30.0,27.0,30.0
2025,L015_3061,3061,Instituto Politécnico de Coimbra - Escola Superior Agrária de Coimbra,L015,Tecnologia Alimentar,26.0,109.4,12.0,5.0,23.0,5.0,23.0
2025,L021_3012,3012,Universidade de Aveiro - Escola Superior de Tecnologia e Gestão de Águeda,L021,Gestão Comercial,30.0,145.9,29.0,25.0,30.0,25.0,30.0
2025,L021_3054,3054,Instituto Politécnico de Castelo Branco - Escola Superior de Gestão de Idanha-a-Nova,L021,Gestão Comercial,40.0,117.0,15.0,4.0,38.0,4.0,38.0
2025,L023_3063,3063,Instituto Politécnico de Coimbra - Instituto Superior de Contabilidade e Administração de Coimbra,L023,Marketing e Negócios Internacionais,57.0,144.9,57.0,56.0,57.0,56.0,57.0
2025,L024_3061,3061,Instituto Politécnico de Coimbra - Escola Superior Agrária de Coimbra,L024,Tecnologia e Gestão Ambiental,28.0,103.4,12.0,3.0,25.0,3.0,25.0
2025,L029_3041,3041,Instituto Politécnico de Bragança - Escola Superior Agrária de Bragança,L029,Biologia e Biotecnologia,30.0,118.3,8.0,3.0,15.0,3.0,15.0
2025,L030_3138,3138,Instituto Politécnico do Porto - Escola Superior de Tecnologia e Gestão,L030,Gestão Industrial e Logística,20.0,156.6,19.0,16.0,20.0,16.0,20.0
2025,L030_6800,6800,ISCTE - Instituto Universitário de Lisboa,L030,Gestão Industrial e Logística,40.0,154.7,40.0,38.0,40.0,38.0,40.0
2025,L034_3145,3145,Instituto Politécnico de Santarém - Escola Superior de Desporto de Rio Maior,L034,"Desporto, Condição Física e Saúde",90.0,129.1,88.0,54.0,90.0,54.0,90.0
2025,L035_3117,3117,Instituto Politécnico de Lisboa - Instituto Superior de Contabilidade e Administração de Lisboa,L035,Comércio e Negócios Internacionais (regime pós-laboral),56.0,145.8,56.0,55.0,56.0,55.0,56.0
2025,L040_1513,1513,Universidade de Lisboa - Instituto de Educação,L040,Educação e Formação,72.0,138.9,72.0,69.0,72.0,69.0,72.0
2025,L041_0150,150,Universidade dos Açores - Faculdade de Ciências Sociais e Humanas,L041,Estudos Portugueses e Ingleses,24.0,145.3,24.0,21.0,24.0,21.0,24.0
2025,L047_0604,604,Universidade de Évora - Escola de Ciências Sociais,L047,Línguas e Literaturas,53.0,144.7,53.0,51.0,53.0,51.0,53.0
2025,L052_3118,3118,Instituto Politécnico de Lisboa - Instituto Superior de Engenharia de Lisboa,L052,Engenharia Informática e Multimédia,88.0,137.7,88.0,85.0,88.0,85.0,88.0
2025,L056_3063,3063,Instituto Politécnico de Coimbra - Instituto Superior de Contabilidade e Administração de Coimbra,L056,Comércio e Relações Económicas Internacionais,35.0,143.3,34.0,33.0,35.0,33.0,35.0
2025,L066_3013,3013,Universidade de Aveiro - Escola Superior de Saúde de Aveiro,L066,Imagem Médica e Radioterapia,25.0,150.4,25.0,23.0,25.0,23.0,25.0
2025,L066_7020,7020,Instituto Politécnico de Castelo Branco - Escola Superior de Saúde Dr. Lopes Dias,L066,Imagem Médica e Radioterapia,24.0,143.3,24.0,21.0,24.0,21.0,24.0
2025,L066_7035,7035,Universidade do Algarve - Escola Superior de Saúde,L066,Imagem Médica e Radioterapia,30.0,139.9,29.0,27.0,30.0,27.0,30.0
2025,L066_7210,7210,Instituto Politécnico de Coimbra - Escola Superior de Tecnologia da Saúde de Coimbra,L066,Imagem Médica e Radioterapia,37.0,145.6,37.0,35.0,37.0,35.0,37.0
2025,L066_7220,7220,Instituto Politécnico de Lisboa - Escola Superior de Tecnologia da Saúde de Lisboa,L066,Imagem Médica e Radioterapia,64.0,150.8,63.0,61.0,64.0,61.0,64.0
2025,L066_7230,7230,Instituto Politécnico do Porto - Escola Superior de Saúde,L066,Imagem Médica e Radioterapia,61.0,143.2,61.0,59.0,61.0,59.0,61.0
2025,L067_7020,7020,Instituto Politécnico de Castelo Branco - Escola Superior de Saúde Dr. Lopes Dias,L067,Fisiologia Clínica,26.0,146.6,25.0,24.0,26.0,24.0,26.0
2025,L067_7210,7210,Instituto Politécnico de Coimbra - Escola Superior de Tecnologia da Saúde de Coimbra,L067,Fisiologia Clínica,38.0,155.0,38.0,36.0,38.0,36.0,38.0
2025,L067_7220,7220,Instituto Politécnico de Lisboa - Escola Superior de Tecnologia da Saúde de Lisboa,L067,Fisiologia Clínica,43.0,157.9,43.0,40.0,43.0,40.0,43.0
2025,L067_7230,7230,Instituto Politécnico do Porto - Escola Superior de Saúde,L067,Fisiologia Clínica,48.0,155.3,48.0,47.0,48.0,47.0,48.0
2025,L068_7015,7015,Instituto Politécnico de Bragança - Escola Superior de Saúde de Bragança,L068,Ciências Biomédicas Laboratoriais,50.0,129.8,30.0,15.0,48.0,15.0,48.0
2025,L068_7020,7020,Instituto Politécnico de Castelo Branco - Escola Superior de Saúde Dr. Lopes Dias,L068,Ciências Biomédicas Laboratoriais,32.0,140.9,28.0,19.0,32.0,19.0,32.0
2025,L068_7035,7035,Universidade do Algarve - Escola Superior de Saúde,L068,Ciências Biomédicas Laboratoriais,27.0,155.6,26.0,24.0,27.0,24.0,27.0
2025,L068_7210,7210,Instituto Politécnico de Coimbra - Escola Superior de Tecnologia da Saúde de Coimbra,L068,Ciências Biomédicas Laboratoriais,38.0,160.6,38.0,36.0,38.0,36.0,38.0
2025,L068_7220,7220,Instituto Politécnico de Lisboa - Escola Superior de Tecnologia da Saúde de Lisboa,L068,Ciências Biomédicas Laboratoriais,61.0,162.7,61.0,59.0,61.0,59.0,61.0
2025,L068_7230,7230,Instituto Politécnico do Porto - Escola Superior de Saúde,L068,Ciências Biomédicas Laboratoriais,60.0,165.4,60.0,58.0,60.0,58.0,60.0
2025,L069_3043,3043,Instituto Politécnico de Bragança - Escola Superior de Tecnologia e de Gestão de Bragança,L069,Tecnologia Biomédica,40.0,108.0,10.0,6.0,13.0,6.0,13.0
2025,L069_3152,3152,Instituto Politécnico de Setúbal - Escola Superior de Tecnologia de Setúbal,L069,Tecnologia Biomédica,49.0,135.6,49.0,48.0,49.0,48.0,49.0
2025,L070_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,L070,Criatividade e Inovação Empresarial,32.0,161.4,32.0,30.0,32.0,30.0,32.0
2025,L071_3331,3331,Instituto Politécnico do Porto - Escola Superior de Media Artes e Design,L071,Tecnologias e Sistemas de Informação para a Web,34.0,114.4,32.0,16.0,34.0,16.0,34.0
2025,L079_1503,1503,Universidade de Lisboa - Faculdade de Ciências,L079,Tecnologias de Informação,65.0,146.8,64.0,62.0,65.0,62.0,65.0
2025,L080_3141,3141,Instituto Politécnico de Santarém - Escola Superior Agrária de Santarém,L080,Qualidade Alimentar e Nutrição Humana,27.0,117.8,15.0,10.0,20.0,10.0,20.0
2025,L085_3118,3118,Instituto Politécnico de Lisboa - Instituto Superior de Engenharia de Lisboa,L085,Tecnologias e Gestão Municipal,23.0,126.6,23.0,21.0,23.0,21.0,23.0
2025,L088_3042,3042,Instituto Politécnico de Bragança - Escola Superior de Educação de Bragança,L088,Relações Lusófonas e Língua Portuguesa,25.0,120.0,3.0,1.0,6.0,1.0,6.0
2025,L089_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,L089,Biorrecursos,28.0,145.8,28.0,26.0,28.0,26.0,28.0
2025,L090_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,L090,Ecologia e Ambiente,14.0,106.5,5.0,2.0,14.0,2.0,14.0
2025,L091_3138,3138,Instituto Politécnico do Porto - Escola Superior de Tecnologia e Gestão,L091,Segurança do Trabalho e Ambiente,20.0,131.2,19.0,16.0,20.0,16.0,20.0
2025,L093_3051,3051,Instituto Politécnico de Castelo Branco - Escola Superior Agrária de Castelo Branco,L093,Biotecnologia Alimentar,18.0,112.7,5.0,2.0,14.0,2.0,14.0
2025,L095_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,L095,Gastronomia,20.0,127.4,19.0,16.0,20.0,16.0,20.0
2025,L096_1103,1103,Universidade do Porto - Faculdade de Ciências,L096,Engenharia Geoespacial,23.0,130.7,5.0,1.0,14.0,1.0,14.0
2025,L096_1503,1503,Universidade de Lisboa - Faculdade de Ciências,L096,Engenharia Geoespacial,20.0,122.2,16.0,3.0,20.0,3.0,20.0
2025,L097_1506,1506,Universidade de Lisboa - Faculdade de Letras,L097,Estudos Comparatistas,20.0,131.0,17.0,13.0,20.0,13.0,20.0
2025,L099_3101,3101,Instituto Politécnico de Leiria - Escola Superior de Educação e Ciências Sociais,L099,Comunicação e Media,40.0,147.2,40.0,38.0,40.0,38.0,40.0
2025,L100_3154,3154,Instituto Politécnico de Setúbal - Escola Superior de Tecnologia do Barreiro,L100,Tecnologias do Petróleo,31.0,107.9,21.0,12.0,30.0,12.0,30.0
2025,L101_7040,7040,Instituto Politécnico da Guarda - Escola Superior de Saúde da Guarda,L101,Biotecnologia Medicinal,25.0,115.1,13.0,3.0,19.0,3.0,19.0
2025,L101_7230,7230,Instituto Politécnico do Porto - Escola Superior de Saúde,L101,Biotecnologia Medicinal,32.0,175.5,32.0,24.0,32.0,24.0,32.0
2025,L109_0505,505,Universidade de Coimbra - Faculdade de Letras,L109,"Turismo, Território e Patrimónios",33.0,144.9,33.0,30.0,33.0,30.0,33.0
2025,L116_3186,3186,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Lamego,L116,Secretariado de Administração,36.0,109.6,21.0,13.0,28.0,13.0,28.0
2025,L117_3118,3118,Instituto Politécnico de Lisboa - Instituto Superior de Engenharia de Lisboa,L117,Matemática Aplicada à Tecnologia e à Empresa,29.0,142.7,28.0,25.0,29.0,25.0,29.0
2025,L119_3118,3118,Instituto Politécnico de Lisboa - Instituto Superior de Engenharia de Lisboa,L119,"Engenharia Informática, Redes e Telecomunicações",36.0,142.7,36.0,35.0,36.0,35.0,36.0
2025,L122_3162,3162,Instituto Politécnico de Viana do Castelo - Escola Superior de Educação,L122,Artes Plásticas e Tecnologias Artísticas,30.0,135.3,29.0,25.0,30.0,25.0,30.0
2025,L123_0203,203,Universidade do Algarve - Faculdade de Ciências e Tecnologia,L123,Gestão Marinha e Costeira,28.0,127.1,27.0,18.0,28.0,18.0,28.0
2025,L124_3152,3152,Instituto Politécnico de Setúbal - Escola Superior de Tecnologia de Setúbal,L124,Tecnologias do Ambiente e do Mar,32.0,125.9,32.0,29.0,32.0,29.0,32.0
2025,L127_3103,3103,Instituto Politécnico de Leiria - Escola Superior de Artes e Design,L127,Programação e Produção Cultural,21.0,120.8,19.0,13.0,21.0,13.0,21.0
2025,L130_3142,3142,Instituto Politécnico de Santarém - Escola Superior de Educação de Santarém,L130,Educação Ambiental e Turismo de Natureza,35.0,116.7,13.0,4.0,31.0,4.0,31.0
2025,L131_3105,3105,Instituto Politécnico de Leiria - Escola Superior de Turismo e Tecnologia do Mar,L131,Gestão da Restauração e Catering,18.0,118.7,9.0,4.0,13.0,4.0,13.0
2025,L131_3139,3139,Instituto Politécnico do Porto - Escola Superior de Hotelaria e Turismo,L131,Gestão da Restauração e Catering,30.0,138.4,29.0,27.0,30.0,27.0,30.0
2025,L134_3112,3112,Instituto Politécnico de Lisboa - Escola Superior de Educação,L134,Mediação Artística e Cultural,28.0,142.1,27.0,20.0,28.0,20.0,28.0
2025,L138_3014,3014,"Universidade de Aveiro - Escola Superior de Design, Gestão e Tecnologia da Produção de Aveiro-Norte",L138,Design de Produto e Tecnologia,38.0,140.9,38.0,36.0,38.0,36.0,38.0
2025,L140_3012,3012,Universidade de Aveiro - Escola Superior de Tecnologia e Gestão de Águeda,L140,Gestão Pública,19.0,137.5,18.0,10.0,19.0,10.0,19.0
2025,L140_3031,3031,Instituto Politécnico do Cávado e do Ave - Escola Superior de Gestão,L140,Gestão Pública,40.0,141.1,40.0,38.0,40.0,38.0,40.0
2025,L142_3242,3242,Instituto Politécnico de Tomar - Escola Superior de Tecnologia de Tomar,L142,Tecnologia Química,20.0,131.0,3.0,1.0,5.0,1.0,5.0
2025,L143_3243,3243,Instituto Politécnico de Tomar - Escola Superior de Tecnologia de Abrantes,L143,Informática e Tecnologias Multimédia,26.0,147.2,4.0,2.0,12.0,2.0,12.0
2025,L150_1306,1306,Universidade da Madeira - Faculdade de Artes e Humanidades,L150,Estudos de Cultura,34.0,105.4,31.0,18.0,34.0,18.0,34.0
2025,L153_3163,3163,Instituto Politécnico de Viana do Castelo - Escola Superior de Tecnologia e Gestão,L153,Engenharia de Redes e Sistemas de Computadores,45.0,116.0,18.0,5.0,43.0,5.0,43.0
2025,L155_3064,3064,Instituto Politécnico de Coimbra - Instituto Superior de Engenharia de Coimbra,L155,Gestão Sustentável das Cidades,31.0,128.0,31.0,29.0,31.0,29.0,31.0
2025,L158_3055,3055,Instituto Politécnico de Castelo Branco - Escola Superior de Artes Aplicadas,L158,Design de Comunicação e Audiovisual,60.0,118.8,60.0,58.0,60.0,58.0,60.0
2025,L161_7220,7220,Instituto Politécnico de Lisboa - Escola Superior de Tecnologia da Saúde de Lisboa,L161,Ortóptica e Ciências da Visão,36.0,145.3,36.0,35.0,36.0,35.0,36.0
2025,L162_1518,1518,Universidade de Lisboa - Instituto Superior Técnico,L162,Engenharia Naval e Oceânica,30.0,164.3,29.0,27.0,30.0,27.0,30.0
2025,L167_0903,903,Universidade Nova de Lisboa - Faculdade de Ciências e Tecnologia,L167,Matemática Aplicada à Gestão do Risco,22.0,170.3,21.0,18.0,22.0,18.0,22.0
2025,L178_3061,3061,Instituto Politécnico de Coimbra - Escola Superior Agrária de Coimbra,L178,Turismo em Espaços Rurais e Naturais,38.0,104.2,14.0,3.0,38.0,3.0,38.0
2025,L179_3142,3142,Instituto Politécnico de Santarém - Escola Superior de Educação de Santarém,L179,Produção Multimédia em Educação,27.0,117.2,25.0,18.0,27.0,18.0,27.0
2025,L181_3032,3032,Instituto Politécnico do Cávado e do Ave - Escola Superior de Tecnologia,L181,Engenharia Informática Médica,26.0,126.4,25.0,24.0,26.0,24.0,26.0
2025,L188_6800,6800,ISCTE - Instituto Universitário de Lisboa,L188,Ciência de Dados,60.0,159.5,60.0,58.0,60.0,58.0,60.0
2025,L189_6800,6800,ISCTE - Instituto Universitário de Lisboa,L189,Ciência de Dados (regime pós-laboral),30.0,146.0,29.0,27.0,30.0,27.0,30.0
2025,L192_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,L192,Engenharia e Ciência de Dados,40.0,148.6,40.0,38.0,40.0,38.0,40.0
2025,L193_1203,1203,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências e Tecnologia,L193,Matemática Aplicada e Ciência de Dados,20.0,121.0,15.0,9.0,19.0,9.0,19.0
2025,L194_3012,3012,Universidade de Aveiro - Escola Superior de Tecnologia e Gestão de Águeda,L194,Eletrónica e Mecânica Industrial,35.0,132.9,34.0,30.0,35.0,30.0,35.0
2025,L207_3241,3241,Instituto Politécnico de Tomar - Escola Superior de Gestão de Tomar,L207,Turismo e Gestão do Património Cultural,35.0,123.2,15.0,5.0,35.0,5.0,35.0
